,transcription,filename
3992,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_moms_help_the_boy_en-US-Wavenet-B
3993,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_moms_helps_the_boy_en-US-Wavenet-B
3996,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_mom_helps_the_boy_en-US-Wavenet-B
3997,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_moms_helps_the_boy_en-US-Wavenet-B
4000,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_moms_help_the_princess_en-US-Wavenet-B
4001,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_moms_helps_the_princess_en-US-Wavenet-B
4004,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_moms_help_the_sister_en-US-Wavenet-B
4005,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_mom_help_the_sister_en-US-Wavenet-B
4008,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dad_helps_the_mom_en-US-Wavenet-B
4009,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dad_help_the_mom_en-US-Wavenet-B
4012,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dads_help_the_mom_en-US-Wavenet-B
4013,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_dad_help_the_mom_en-US-Wavenet-B
4016,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_dad_helps_the_girl_en-US-Wavenet-B
4017,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_dads_helps_the_girl_en-US-Wavenet-B
4020,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_dads_help_the_boy_en-US-Wavenet-B
4021,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_dad_help_the_boy_en-US-Wavenet-B
4024,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_dad_helps_the_man_en-US-Wavenet-B
4025,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_dads_helps_the_man_en-US-Wavenet-B
4028,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dad_helps_the_woman_en-US-Wavenet-B
4029,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_dad_help_the_woman_en-US-Wavenet-B
4032,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dad_helps_the_sister_en-US-Wavenet-B
4033,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_dads_helps_the_sister_en-US-Wavenet-B
4036,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_dads_help_the_brother_en-US-Wavenet-B
4037,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_dad_help_the_brother_en-US-Wavenet-B
4040,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girl_helps_the_dad_en-US-Wavenet-B
4041,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_girls_helps_the_dad_en-US-Wavenet-B
4044,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girls_help_the_boy_en-US-Wavenet-B
4045,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girls_helps_the_boy_en-US-Wavenet-B
4048,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girls_help_the_boy_en-US-Wavenet-B
4049,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_girl_help_the_boy_en-US-Wavenet-B
4052,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_girls_help_the_man_en-US-Wavenet-B
4053,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_girls_helps_the_man_en-US-Wavenet-B
4056,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_girls_help_the_man_en-US-Wavenet-B
4057,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_girl_help_the_man_en-US-Wavenet-B
4060,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_girls_help_the_woman_en-US-Wavenet-B
4061,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_girls_helps_the_woman_en-US-Wavenet-B
4064,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_girls_help_the_prince_en-US-Wavenet-B
4065,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_girl_help_the_prince_en-US-Wavenet-B
4068,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_girl_helps_the_sister_en-US-Wavenet-B
4069,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_girl_help_the_sister_en-US-Wavenet-B
4072,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girls_help_the_brother_en-US-Wavenet-B
4073,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_girls_helps_the_brother_en-US-Wavenet-B
4076,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boy_helps_the_girl_en-US-Wavenet-B
4077,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boy_help_the_girl_en-US-Wavenet-B
4080,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boys_help_the_girl_en-US-Wavenet-B
4081,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_boys_helps_the_girl_en-US-Wavenet-B
4084,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_boys_help_the_woman_en-US-Wavenet-B
4085,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_boys_helps_the_woman_en-US-Wavenet-B
4088,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boy_helps_the_prince_en-US-Wavenet-B
4089,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boy_help_the_prince_en-US-Wavenet-B
4092,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boys_help_the_prince_en-US-Wavenet-B
4093,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boys_helps_the_prince_en-US-Wavenet-B
4096,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boy_helps_the_prince_en-US-Wavenet-B
4097,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_boys_helps_the_prince_en-US-Wavenet-B
4100,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_boy_helps_the_princess_en-US-Wavenet-B
4101,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_boys_helps_the_princess_en-US-Wavenet-B
4104,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_boys_help_the_brother_en-US-Wavenet-B
4105,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_boys_helps_the_brother_en-US-Wavenet-B
4108,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_boys_help_the_brother_en-US-Wavenet-B
4109,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_boy_help_the_brother_en-US-Wavenet-B
4112,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_help_the_girl_en-US-Wavenet-B
4113,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_helps_the_girl_en-US-Wavenet-B
4116,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_men_help_the_girl_en-US-Wavenet-B
4117,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_man_help_the_girl_en-US-Wavenet-B
4120,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_man_helps_the_boy_en-US-Wavenet-B
4121,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_man_help_the_boy_en-US-Wavenet-B
4124,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_men_help_the_prince_en-US-Wavenet-B
4125,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,The_men_helps_the_prince_en-US-Wavenet-B
4128,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_man_helps_the_sister_en-US-Wavenet-B
4129,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_men_helps_the_sister_en-US-Wavenet-B
4132,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_woman_helps_the_dad_en-US-Wavenet-B
4133,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_women_helps_the_dad_en-US-Wavenet-B
4136,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_women_help_the_dad_en-US-Wavenet-B
4137,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_woman_help_the_dad_en-US-Wavenet-B
4140,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_women_help_the_girl_en-US-Wavenet-B
4141,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_women_helps_the_girl_en-US-Wavenet-B
4144,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_women_help_the_girl_en-US-Wavenet-B
4145,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_woman_help_the_girl_en-US-Wavenet-B
4148,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_woman_helps_the_boy_en-US-Wavenet-B
4149,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_women_helps_the_boy_en-US-Wavenet-B
4152,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_woman_helps_the_man_en-US-Wavenet-B
4153,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_woman_help_the_man_en-US-Wavenet-B
4156,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_women_help_the_man_en-US-Wavenet-B
4157,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_woman_help_the_man_en-US-Wavenet-B
4160,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_women_help_the_princess_en-US-Wavenet-B
4161,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,The_woman_help_the_princess_en-US-Wavenet-B
4164,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_woman_helps_the_sister_en-US-Wavenet-B
4165,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,The_women_helps_the_sister_en-US-Wavenet-B
4168,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_woman_helps_the_brother_en-US-Wavenet-B
4169,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,The_women_helps_the_brother_en-US-Wavenet-B
4172,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_princes_help_the_mom_en-US-Wavenet-B
4173,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_princes_helps_the_mom_en-US-Wavenet-B
4176,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_princes_help_the_mom_en-US-Wavenet-B
4177,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_prince_help_the_mom_en-US-Wavenet-B
4180,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princes_help_the_dad_en-US-Wavenet-B
4181,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princes_helps_the_dad_en-US-Wavenet-B
4184,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_prince_helps_the_dad_en-US-Wavenet-B
4185,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princes_helps_the_dad_en-US-Wavenet-B
4188,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_prince_helps_the_girl_en-US-Wavenet-B
4189,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_prince_help_the_girl_en-US-Wavenet-B
4192,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_princes_help_the_girl_en-US-Wavenet-B
4193,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_princes_helps_the_girl_en-US-Wavenet-B
4196,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_prince_helps_the_girl_en-US-Wavenet-B
4197,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_princes_helps_the_girl_en-US-Wavenet-B
4200,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_prince_helps_the_boy_en-US-Wavenet-B
4201,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_prince_help_the_boy_en-US-Wavenet-B
4204,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princes_help_the_boy_en-US-Wavenet-B
4205,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princes_helps_the_boy_en-US-Wavenet-B
4208,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_princes_help_the_boy_en-US-Wavenet-B
4209,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,The_prince_help_the_boy_en-US-Wavenet-B
4212,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_princes_help_the_man_en-US-Wavenet-B
4213,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY,The_princes_helps_the_man_en-US-Wavenet-B
4216,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_princes_help_the_woman_en-US-Wavenet-B
4217,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_prince_help_the_woman_en-US-Wavenet-B
4220,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_princess_helps_the_mom_en-US-Wavenet-B
4221,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_princesses_helps_the_mom_en-US-Wavenet-B
4224,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princesses_help_the_dad_en-US-Wavenet-B
4225,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princesses_helps_the_dad_en-US-Wavenet-B
4228,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɛ l p s WORD_BOUNDARY ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY,The_princess_helps_the_dad_en-US-Wavenet-B
