,transcription,filename
2196,ð ə ɡ ɜː l z ɹ ɪ m ɛ m b ə ɹ ð ə d æ d,The_girls_remember_the_dad_en-US-Wavenet-B
2197,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ ð ə d æ d,The_girl_remember_the_dad_en-US-Wavenet-B
2198,ð ə ɡ ɜː l z ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_girls_remember_the_boy_en-US-Wavenet-B
2199,ð ə ɡ ɜː l z ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_girls_remembers_the_boy_en-US-Wavenet-B
2200,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_girl_remembers_the_princess_en-US-Wavenet-B
2201,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s ɛ s,The_girl_remember_the_princess_en-US-Wavenet-B
2202,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_girl_remembers_the_sister_en-US-Wavenet-B
2203,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ ð ə s ɪ s t ə ɹ,The_girl_remember_the_sister_en-US-Wavenet-B
2204,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_girl_remembers_the_brother_en-US-Wavenet-B
2205,ð ə ɡ ɜː l ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_girl_remember_the_brother_en-US-Wavenet-B
2206,ð ə ɡ ɜː l z ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_girls_remember_the_brother_en-US-Wavenet-B
2207,ð ə ɡ ɜː l z ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_girls_remembers_the_brother_en-US-Wavenet-B
2208,ð ə b ɔɪ ɹ ɪ m ɛ m b ə ɹ z ð ə d æ d,The_boy_remembers_the_dad_en-US-Wavenet-B
2209,ð ə b ɔɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə d æ d,The_boys_remembers_the_dad_en-US-Wavenet-B
2210,ð ə b ɔɪ z ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_boys_remember_the_girl_en-US-Wavenet-B
2211,ð ə b ɔɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_boys_remembers_the_girl_en-US-Wavenet-B
2212,ð ə b ɔɪ ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_boy_remembers_the_sister_en-US-Wavenet-B
2213,ð ə b ɔɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_boys_remembers_the_sister_en-US-Wavenet-B
2214,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_men_remember_the_mom_en-US-Wavenet-B
2215,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_man_remember_the_mom_en-US-Wavenet-B
2216,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_men_remember_the_girl_en-US-Wavenet-B
2217,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_men_remembers_the_girl_en-US-Wavenet-B
2218,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_man_remembers_the_girl_en-US-Wavenet-B
2219,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_men_remembers_the_girl_en-US-Wavenet-B
2220,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_man_remembers_the_boy_en-US-Wavenet-B
2221,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_man_remember_the_boy_en-US-Wavenet-B
2222,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_men_remember_the_boy_en-US-Wavenet-B
2223,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_man_remember_the_boy_en-US-Wavenet-B
2224,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_man_remembers_the_brother_en-US-Wavenet-B
2225,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_man_remember_the_brother_en-US-Wavenet-B
2226,ð ə m ɛ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_men_remember_the_brother_en-US-Wavenet-B
2227,ð ə m æ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_man_remember_the_brother_en-US-Wavenet-B
2228,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_women_remember_the_mom_en-US-Wavenet-B
2229,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə m ɑ m,The_women_remembers_the_mom_en-US-Wavenet-B
2230,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_women_remember_the_mom_en-US-Wavenet-B
2231,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_woman_remember_the_mom_en-US-Wavenet-B
2232,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_women_remember_the_girl_en-US-Wavenet-B
2233,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_women_remembers_the_girl_en-US-Wavenet-B
2234,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_women_remember_the_boy_en-US-Wavenet-B
2235,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_women_remembers_the_boy_en-US-Wavenet-B
2236,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_woman_remembers_the_boy_en-US-Wavenet-B
2237,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_women_remembers_the_boy_en-US-Wavenet-B
2238,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s,The_women_remember_the_prince_en-US-Wavenet-B
2239,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s,The_women_remembers_the_prince_en-US-Wavenet-B
2240,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s,The_women_remember_the_prince_en-US-Wavenet-B
2241,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s,The_woman_remember_the_prince_en-US-Wavenet-B
2242,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s ɛ s,The_women_remember_the_princess_en-US-Wavenet-B
2243,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_women_remembers_the_princess_en-US-Wavenet-B
2244,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_woman_remembers_the_princess_en-US-Wavenet-B
2245,ð ə w ɪ m ɪ n ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_women_remembers_the_princess_en-US-Wavenet-B
2246,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_woman_remembers_the_sister_en-US-Wavenet-B
2247,ð ə w ʊ m ə n ɹ ɪ m ɛ m b ə ɹ ð ə s ɪ s t ə ɹ,The_woman_remember_the_sister_en-US-Wavenet-B
2248,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ z ð ə m ɑ m,The_prince_remembers_the_mom_en-US-Wavenet-B
2249,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_prince_remember_the_mom_en-US-Wavenet-B
2250,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_princes_remember_the_mom_en-US-Wavenet-B
2251,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə m ɑ m,The_princes_remembers_the_mom_en-US-Wavenet-B
2252,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_princes_remember_the_girl_en-US-Wavenet-B
2253,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_prince_remember_the_girl_en-US-Wavenet-B
2254,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ z ð ə w ʊ m ə n,The_prince_remembers_the_woman_en-US-Wavenet-B
2255,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə w ʊ m ə n,The_princes_remembers_the_woman_en-US-Wavenet-B
2256,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s ɛ s,The_princes_remember_the_princess_en-US-Wavenet-B
2257,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_princes_remembers_the_princess_en-US-Wavenet-B
2258,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_prince_remembers_the_sister_en-US-Wavenet-B
2259,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_princes_remembers_the_sister_en-US-Wavenet-B
2260,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_prince_remembers_the_brother_en-US-Wavenet-B
2261,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_prince_remember_the_brother_en-US-Wavenet-B
2262,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_prince_remembers_the_brother_en-US-Wavenet-B
2263,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_princes_remembers_the_brother_en-US-Wavenet-B
2264,ð ə p ɹ ɪ n s ɪ z ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_princes_remember_the_brother_en-US-Wavenet-B
2265,ð ə p ɹ ɪ n s ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_prince_remember_the_brother_en-US-Wavenet-B
2266,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə m ɑ m,The_princess_remembers_the_mom_en-US-Wavenet-B
2267,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_princess_remember_the_mom_en-US-Wavenet-B
2268,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_princess_remembers_the_boy_en-US-Wavenet-B
2269,ð ə p ɹ ɪ n s ɛ s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_princesses_remembers_the_boy_en-US-Wavenet-B
2270,ð ə p ɹ ɪ n s ɛ s ɪ z ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_princesses_remember_the_boy_en-US-Wavenet-B
2271,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_princess_remember_the_boy_en-US-Wavenet-B
2272,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s,The_princess_remembers_the_prince_en-US-Wavenet-B
2273,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s,The_princess_remember_the_prince_en-US-Wavenet-B
2274,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s,The_princess_remembers_the_prince_en-US-Wavenet-B
2275,ð ə p ɹ ɪ n s ɛ s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s,The_princesses_remembers_the_prince_en-US-Wavenet-B
2276,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_princess_remembers_the_sister_en-US-Wavenet-B
2277,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ ð ə s ɪ s t ə ɹ,The_princess_remember_the_sister_en-US-Wavenet-B
2278,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_princess_remembers_the_sister_en-US-Wavenet-B
2279,ð ə p ɹ ɪ n s ɛ s ɪ z ɹ ɪ m ɛ m b ə ɹ z ð ə s ɪ s t ə ɹ,The_princesses_remembers_the_sister_en-US-Wavenet-B
2280,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ z ð ə b ɹ ʌ ð ə ɹ,The_princess_remembers_the_brother_en-US-Wavenet-B
2281,ð ə p ɹ ɪ n s ɛ s ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_princess_remember_the_brother_en-US-Wavenet-B
2282,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə d æ d,The_sisters_remember_the_dad_en-US-Wavenet-B
2283,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə d æ d,The_sister_remember_the_dad_en-US-Wavenet-B
2284,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_sisters_remember_the_girl_en-US-Wavenet-B
2285,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_sisters_remembers_the_girl_en-US-Wavenet-B
2286,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_sister_remembers_the_boy_en-US-Wavenet-B
2287,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_sister_remember_the_boy_en-US-Wavenet-B
2288,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_sister_remembers_the_boy_en-US-Wavenet-B
2289,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_sisters_remembers_the_boy_en-US-Wavenet-B
2290,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_sisters_remember_the_boy_en-US-Wavenet-B
2291,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_sister_remember_the_boy_en-US-Wavenet-B
2292,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s ɛ s,The_sister_remembers_the_princess_en-US-Wavenet-B
2293,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s ɛ s,The_sister_remember_the_princess_en-US-Wavenet-B
2294,ð ə s ɪ s t ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_sisters_remember_the_brother_en-US-Wavenet-B
2295,ð ə s ɪ s t ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə b ɹ ʌ ð ə ɹ,The_sister_remember_the_brother_en-US-Wavenet-B
2296,ð ə b ɹ ʌ ð ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_brothers_remember_the_mom_en-US-Wavenet-B
2297,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə m ɑ m,The_brother_remember_the_mom_en-US-Wavenet-B
2298,ð ə b ɹ ʌ ð ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə ɡ ɜː l,The_brothers_remember_the_girl_en-US-Wavenet-B
2299,ð ə b ɹ ʌ ð ə ɹ z ɹ ɪ m ɛ m b ə ɹ z ð ə ɡ ɜː l,The_brothers_remembers_the_girl_en-US-Wavenet-B
2300,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə b ɔɪ,The_brother_remembers_the_boy_en-US-Wavenet-B
2301,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_brother_remember_the_boy_en-US-Wavenet-B
2302,ð ə b ɹ ʌ ð ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_brothers_remember_the_boy_en-US-Wavenet-B
2303,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə b ɔɪ,The_brother_remember_the_boy_en-US-Wavenet-B
2304,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə m æ n,The_brother_remembers_the_man_en-US-Wavenet-B
2305,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə m æ n,The_brother_remember_the_man_en-US-Wavenet-B
2306,ð ə b ɹ ʌ ð ə ɹ z ɹ ɪ m ɛ m b ə ɹ ð ə w ʊ m ə n,The_brothers_remember_the_woman_en-US-Wavenet-B
2307,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə w ʊ m ə n,The_brother_remember_the_woman_en-US-Wavenet-B
2308,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ z ð ə p ɹ ɪ n s,The_brother_remembers_the_prince_en-US-Wavenet-B
2309,ð ə b ɹ ʌ ð ə ɹ ɹ ɪ m ɛ m b ə ɹ ð ə p ɹ ɪ n s,The_brother_remember_the_prince_en-US-Wavenet-B
2310,ð ə m ɑ m z h oʊ l d ð ə d æ d,The_moms_hold_the_dad_en-US-Wavenet-B
2311,ð ə m ɑ m z h oʊ l d z ð ə d æ d,The_moms_holds_the_dad_en-US-Wavenet-B
2312,ð ə m ɑ m h oʊ l d z ð ə ɡ ɜː l,The_mom_holds_the_girl_en-US-Wavenet-B
2313,ð ə m ɑ m h oʊ l d ð ə ɡ ɜː l,The_mom_hold_the_girl_en-US-Wavenet-B
2314,ð ə m ɑ m h oʊ l d z ð ə b ɔɪ,The_mom_holds_the_boy_en-US-Wavenet-B
2315,ð ə m ɑ m h oʊ l d ð ə b ɔɪ,The_mom_hold_the_boy_en-US-Wavenet-B
2316,ð ə m ɑ m z h oʊ l d ð ə m æ n,The_moms_hold_the_man_en-US-Wavenet-B
2317,ð ə m ɑ m z h oʊ l d z ð ə m æ n,The_moms_holds_the_man_en-US-Wavenet-B
2318,ð ə m ɑ m z h oʊ l d ð ə p ɹ ɪ n s,The_moms_hold_the_prince_en-US-Wavenet-B
2319,ð ə m ɑ m z h oʊ l d z ð ə p ɹ ɪ n s,The_moms_holds_the_prince_en-US-Wavenet-B
2320,ð ə m ɑ m z h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_moms_hold_the_princess_en-US-Wavenet-B
2321,ð ə m ɑ m z h oʊ l d z ð ə p ɹ ɪ n s ɛ s,The_moms_holds_the_princess_en-US-Wavenet-B
2322,ð ə d æ d h oʊ l d z ð ə m ɑ m,The_dad_holds_the_mom_en-US-Wavenet-B
2323,ð ə d æ d z h oʊ l d z ð ə m ɑ m,The_dads_holds_the_mom_en-US-Wavenet-B
2324,ð ə d æ d z h oʊ l d ð ə m ɑ m,The_dads_hold_the_mom_en-US-Wavenet-B
2325,ð ə d æ d h oʊ l d ð ə m ɑ m,The_dad_hold_the_mom_en-US-Wavenet-B
2326,ð ə d æ d h oʊ l d z ð ə ɡ ɜː l,The_dad_holds_the_girl_en-US-Wavenet-B
2327,ð ə d æ d h oʊ l d ð ə ɡ ɜː l,The_dad_hold_the_girl_en-US-Wavenet-B
2328,ð ə d æ d h oʊ l d z ð ə ɡ ɜː l,The_dad_holds_the_girl_en-US-Wavenet-B
2329,ð ə d æ d z h oʊ l d z ð ə ɡ ɜː l,The_dads_holds_the_girl_en-US-Wavenet-B
2330,ð ə d æ d z h oʊ l d ð ə ɡ ɜː l,The_dads_hold_the_girl_en-US-Wavenet-B
2331,ð ə d æ d h oʊ l d ð ə ɡ ɜː l,The_dad_hold_the_girl_en-US-Wavenet-B
2332,ð ə d æ d h oʊ l d z ð ə b ɔɪ,The_dad_holds_the_boy_en-US-Wavenet-B
2333,ð ə d æ d h oʊ l d ð ə b ɔɪ,The_dad_hold_the_boy_en-US-Wavenet-B
2334,ð ə d æ d z h oʊ l d ð ə b ɔɪ,The_dads_hold_the_boy_en-US-Wavenet-B
2335,ð ə d æ d h oʊ l d ð ə b ɔɪ,The_dad_hold_the_boy_en-US-Wavenet-B
2336,ð ə d æ d z h oʊ l d ð ə w ʊ m ə n,The_dads_hold_the_woman_en-US-Wavenet-B
2337,ð ə d æ d h oʊ l d ð ə w ʊ m ə n,The_dad_hold_the_woman_en-US-Wavenet-B
2338,ð ə d æ d h oʊ l d z ð ə p ɹ ɪ n s,The_dad_holds_the_prince_en-US-Wavenet-B
2339,ð ə d æ d h oʊ l d ð ə p ɹ ɪ n s,The_dad_hold_the_prince_en-US-Wavenet-B
2340,ð ə d æ d h oʊ l d z ð ə p ɹ ɪ n s ɛ s,The_dad_holds_the_princess_en-US-Wavenet-B
2341,ð ə d æ d h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_dad_hold_the_princess_en-US-Wavenet-B
2342,ð ə d æ d z h oʊ l d ð ə s ɪ s t ə ɹ,The_dads_hold_the_sister_en-US-Wavenet-B
2343,ð ə d æ d z h oʊ l d z ð ə s ɪ s t ə ɹ,The_dads_holds_the_sister_en-US-Wavenet-B
2344,ð ə d æ d h oʊ l d z ð ə s ɪ s t ə ɹ,The_dad_holds_the_sister_en-US-Wavenet-B
2345,ð ə d æ d z h oʊ l d z ð ə s ɪ s t ə ɹ,The_dads_holds_the_sister_en-US-Wavenet-B
2346,ð ə d æ d h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_dad_holds_the_brother_en-US-Wavenet-B
2347,ð ə d æ d z h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_dads_holds_the_brother_en-US-Wavenet-B
2348,ð ə ɡ ɜː l z h oʊ l d ð ə m ɑ m,The_girls_hold_the_mom_en-US-Wavenet-B
2349,ð ə ɡ ɜː l z h oʊ l d z ð ə m ɑ m,The_girls_holds_the_mom_en-US-Wavenet-B
2350,ð ə ɡ ɜː l z h oʊ l d ð ə d æ d,The_girls_hold_the_dad_en-US-Wavenet-B
2351,ð ə ɡ ɜː l z h oʊ l d z ð ə d æ d,The_girls_holds_the_dad_en-US-Wavenet-B
2352,ð ə ɡ ɜː l h oʊ l d z ð ə m æ n,The_girl_holds_the_man_en-US-Wavenet-B
2353,ð ə ɡ ɜː l z h oʊ l d z ð ə m æ n,The_girls_holds_the_man_en-US-Wavenet-B
2354,ð ə ɡ ɜː l h oʊ l d z ð ə w ʊ m ə n,The_girl_holds_the_woman_en-US-Wavenet-B
2355,ð ə ɡ ɜː l h oʊ l d ð ə w ʊ m ə n,The_girl_hold_the_woman_en-US-Wavenet-B
2356,ð ə ɡ ɜː l z h oʊ l d ð ə p ɹ ɪ n s,The_girls_hold_the_prince_en-US-Wavenet-B
2357,ð ə ɡ ɜː l z h oʊ l d z ð ə p ɹ ɪ n s,The_girls_holds_the_prince_en-US-Wavenet-B
2358,ð ə ɡ ɜː l z h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_girls_hold_the_princess_en-US-Wavenet-B
2359,ð ə ɡ ɜː l h oʊ l d ð ə p ɹ ɪ n s ɛ s,The_girl_hold_the_princess_en-US-Wavenet-B
2360,ð ə ɡ ɜː l h oʊ l d z ð ə s ɪ s t ə ɹ,The_girl_holds_the_sister_en-US-Wavenet-B
2361,ð ə ɡ ɜː l h oʊ l d ð ə s ɪ s t ə ɹ,The_girl_hold_the_sister_en-US-Wavenet-B
2362,ð ə ɡ ɜː l z h oʊ l d ð ə s ɪ s t ə ɹ,The_girls_hold_the_sister_en-US-Wavenet-B
2363,ð ə ɡ ɜː l h oʊ l d ð ə s ɪ s t ə ɹ,The_girl_hold_the_sister_en-US-Wavenet-B
2364,ð ə b ɔɪ z h oʊ l d ð ə m ɑ m,The_boys_hold_the_mom_en-US-Wavenet-B
2365,ð ə b ɔɪ h oʊ l d ð ə m ɑ m,The_boy_hold_the_mom_en-US-Wavenet-B
2366,ð ə b ɔɪ h oʊ l d z ð ə w ʊ m ə n,The_boy_holds_the_woman_en-US-Wavenet-B
2367,ð ə b ɔɪ h oʊ l d ð ə w ʊ m ə n,The_boy_hold_the_woman_en-US-Wavenet-B
2368,ð ə b ɔɪ h oʊ l d z ð ə w ʊ m ə n,The_boy_holds_the_woman_en-US-Wavenet-B
2369,ð ə b ɔɪ z h oʊ l d z ð ə w ʊ m ə n,The_boys_holds_the_woman_en-US-Wavenet-B
2370,ð ə b ɔɪ h oʊ l d z ð ə s ɪ s t ə ɹ,The_boy_holds_the_sister_en-US-Wavenet-B
2371,ð ə b ɔɪ h oʊ l d ð ə s ɪ s t ə ɹ,The_boy_hold_the_sister_en-US-Wavenet-B
2372,ð ə b ɔɪ h oʊ l d z ð ə s ɪ s t ə ɹ,The_boy_holds_the_sister_en-US-Wavenet-B
2373,ð ə b ɔɪ z h oʊ l d z ð ə s ɪ s t ə ɹ,The_boys_holds_the_sister_en-US-Wavenet-B
2374,ð ə b ɔɪ z h oʊ l d ð ə s ɪ s t ə ɹ,The_boys_hold_the_sister_en-US-Wavenet-B
2375,ð ə b ɔɪ h oʊ l d ð ə s ɪ s t ə ɹ,The_boy_hold_the_sister_en-US-Wavenet-B
2376,ð ə b ɔɪ h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_boy_holds_the_brother_en-US-Wavenet-B
2377,ð ə b ɔɪ h oʊ l d ð ə b ɹ ʌ ð ə ɹ,The_boy_hold_the_brother_en-US-Wavenet-B
2378,ð ə b ɔɪ h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_boy_holds_the_brother_en-US-Wavenet-B
2379,ð ə b ɔɪ z h oʊ l d z ð ə b ɹ ʌ ð ə ɹ,The_boys_holds_the_brother_en-US-Wavenet-B
2380,ð ə w ʊ m ə n h oʊ l d z ð ə m ɑ m,The_woman_holds_the_mom_en-US-Wavenet-B
2381,ð ə w ɪ m ɪ n h oʊ l d z ð ə m ɑ m,The_women_holds_the_mom_en-US-Wavenet-B
2382,ð ə w ʊ m ə n h oʊ l d z ð ə ɡ ɜː l,The_woman_holds_the_girl_en-US-Wavenet-B
2383,ð ə w ɪ m ɪ n h oʊ l d z ð ə ɡ ɜː l,The_women_holds_the_girl_en-US-Wavenet-B
2384,ð ə w ʊ m ə n h oʊ l d z ð ə m æ n,The_woman_holds_the_man_en-US-Wavenet-B
2385,ð ə w ʊ m ə n h oʊ l d ð ə m æ n,The_woman_hold_the_man_en-US-Wavenet-B
2386,ð ə w ʊ m ə n h oʊ l d z ð ə p ɹ ɪ n s,The_woman_holds_the_prince_en-US-Wavenet-B
