id,filename,voice,type,subtype,correct,transcription
1224,The_moms_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms hear the dad
1224,The_mom_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom hear the dad
1224,The_moms_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms hear the dad
1224,The_mom_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom hear the dad
1225,The_moms_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms hear the girl
1225,The_moms_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms hears the girl
1225,The_moms_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms hear the girl
1225,The_moms_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms hears the girl
1226,The_moms_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms hear the boy
1226,The_mom_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom hear the boy
1226,The_moms_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms hear the boy
1226,The_mom_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom hear the boy
1227,The_mom_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom hears the man
1227,The_moms_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms hears the man
1227,The_mom_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom hears the man
1227,The_moms_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms hears the man
1228,The_mom_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom hears the woman
1228,The_moms_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms hears the woman
1228,The_mom_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom hears the woman
1228,The_moms_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms hears the woman
1229,The_moms_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms hear the prince
1229,The_moms_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms hears the prince
1229,The_moms_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms hear the prince
1229,The_moms_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms hears the prince
1230,The_mom_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom hears the brother
1230,The_mom_hear_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom hear the brother
1230,The_mom_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom hears the brother
1230,The_mom_hear_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom hear the brother
1231,The_dad_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad hears the mom
1231,The_dad_hear_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad hear the mom
1231,The_dad_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad hears the mom
1231,The_dad_hear_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad hear the mom
1232,The_dads_hear_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads hear the mom
1232,The_dads_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads hears the mom
1232,The_dads_hear_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads hear the mom
1232,The_dads_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads hears the mom
1233,The_dads_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads hear the boy
1233,The_dad_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad hear the boy
1233,The_dads_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads hear the boy
1233,The_dad_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad hear the boy
1234,The_dads_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads hear the man
1234,The_dads_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads hears the man
1234,The_dads_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads hear the man
1234,The_dads_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads hears the man
1235,The_dad_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad hears the prince
1235,The_dad_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad hear the prince
1235,The_dad_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad hears the prince
1235,The_dad_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad hear the prince
1236,The_dad_hears_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad hears the princess
1236,The_dad_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad hear the princess
1236,The_dad_hears_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad hears the princess
1236,The_dad_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad hear the princess
1237,The_dads_hear_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads hear the brother
1237,The_dad_hear_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad hear the brother
1237,The_dads_hear_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads hear the brother
1237,The_dad_hear_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad hear the brother
1238,The_girl_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl hears the mom
1238,The_girls_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls hears the mom
1238,The_girl_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl hears the mom
1238,The_girls_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls hears the mom
1239,The_girl_hears_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl hears the boy
1239,The_girl_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl hear the boy
1239,The_girl_hears_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl hears the boy
1239,The_girl_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl hear the boy
1240,The_girls_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls hear the woman
1240,The_girls_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls hears the woman
1240,The_girls_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls hear the woman
1240,The_girls_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls hears the woman
1241,The_girls_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls hear the woman
1241,The_girl_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl hear the woman
1241,The_girls_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls hear the woman
1241,The_girl_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl hear the woman
1242,The_girls_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls hear the prince
1242,The_girls_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls hears the prince
1242,The_girls_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls hear the prince
1242,The_girls_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls hears the prince
1243,The_girl_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl hears the prince
1243,The_girls_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls hears the prince
1243,The_girl_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl hears the prince
1243,The_girls_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls hears the prince
1244,The_girl_hears_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl hears the princess
1244,The_girl_hear_the_princess_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl hear the princess
1244,The_girl_hears_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl hears the princess
1244,The_girl_hear_the_princess_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl hear the princess
1245,The_girls_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls hear the sister
1245,The_girls_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls hears the sister
1245,The_girls_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls hear the sister
1245,The_girls_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls hears the sister
1246,The_boys_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys hear the man
1246,The_boy_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy hear the man
1246,The_boys_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys hear the man
1246,The_boy_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy hear the man
1247,The_boys_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys hear the woman
1247,The_boys_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys hears the woman
1247,The_boys_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys hear the woman
1247,The_boys_hears_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys hears the woman
1248,The_boys_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys hear the woman
1248,The_boy_hear_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy hear the woman
1248,The_boys_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys hear the woman
1248,The_boy_hear_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy hear the woman
1249,The_boys_hear_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boys hear the prince
1249,The_boys_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boys hears the prince
1249,The_boys_hear_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boys hear the prince
1249,The_boys_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boys hears the prince
1250,The_boy_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The boy hears the brother
1250,The_boy_hear_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The boy hear the brother
1250,The_boy_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The boy hears the brother
1250,The_boy_hear_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The boy hear the brother
1251,The_man_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man hears the prince
1251,The_men_hears_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men hears the prince
1251,The_man_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man hears the prince
1251,The_men_hears_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men hears the prince
1252,The_man_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man hears the sister
1252,The_man_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The man hear the sister
1252,The_man_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man hears the sister
1252,The_man_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The man hear the sister
1253,The_man_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The man hears the brother
1253,The_men_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The men hears the brother
1253,The_man_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The man hears the brother
1253,The_men_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The men hears the brother
1254,The_women_hear_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The women hear the mom
1254,The_women_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women hears the mom
1254,The_women_hear_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The women hear the mom
1254,The_women_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women hears the mom
1255,The_woman_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman hears the mom
1255,The_women_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women hears the mom
1255,The_woman_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman hears the mom
1255,The_women_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women hears the mom
1256,The_woman_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman hears the girl
1256,The_woman_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The woman hear the girl
1256,The_woman_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman hears the girl
1256,The_woman_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The woman hear the girl
1257,The_woman_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman hears the girl
1257,The_women_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women hears the girl
1257,The_woman_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman hears the girl
1257,The_women_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women hears the girl
1258,The_woman_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman hears the sister
1258,The_women_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women hears the sister
1258,The_woman_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman hears the sister
1258,The_women_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women hears the sister
1259,The_woman_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The woman hears the brother
1259,The_women_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The women hears the brother
1259,The_woman_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The woman hears the brother
1259,The_women_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The women hears the brother
1260,The_prince_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince hears the mom
1260,The_princes_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the mom
1260,The_prince_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince hears the mom
1260,The_princes_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the mom
1261,The_princes_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the dad
1261,The_prince_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince hear the dad
1261,The_princes_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the dad
1261,The_prince_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince hear the dad
1262,The_princes_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the girl
1262,The_princes_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the girl
1262,The_princes_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the girl
1262,The_princes_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the girl
1263,The_prince_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince hears the girl
1263,The_princes_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the girl
1263,The_prince_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince hears the girl
1263,The_princes_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the girl
1264,The_princes_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the girl
1264,The_prince_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince hear the girl
1264,The_princes_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the girl
1264,The_prince_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince hear the girl
1265,The_prince_hears_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince hears the boy
1265,The_princes_hears_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the boy
1265,The_prince_hears_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince hears the boy
1265,The_princes_hears_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the boy
1266,The_princes_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the boy
1266,The_prince_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince hear the boy
1266,The_princes_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the boy
1266,The_prince_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince hear the boy
1267,The_prince_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince hears the sister
1267,The_prince_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince hear the sister
1267,The_prince_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince hears the sister
1267,The_prince_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince hear the sister
1268,The_princes_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the sister
1268,The_princes_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the sister
1268,The_princes_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the sister
1268,The_princes_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the sister
1269,The_prince_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The prince hears the sister
1269,The_princes_hears_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the sister
1269,The_prince_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The prince hears the sister
1269,The_princes_hears_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the sister
1270,The_princes_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the sister
1270,The_prince_hear_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The prince hear the sister
1270,The_princes_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the sister
1270,The_prince_hear_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The prince hear the sister
1271,The_princes_hear_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princes hear the brother
1271,The_princes_hears_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princes hears the brother
1271,The_princes_hear_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princes hear the brother
1271,The_princes_hears_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princes hears the brother
1272,The_princess_hears_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the mom
1272,The_princess_hear_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the mom
1272,The_princess_hears_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the mom
1272,The_princess_hear_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the mom
1273,The_princesses_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the dad
1273,The_princess_hear_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the dad
1273,The_princesses_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the dad
1273,The_princess_hear_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the dad
1274,The_princess_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the girl
1274,The_princess_hear_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the girl
1274,The_princess_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the girl
1274,The_princess_hear_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the girl
1275,The_princess_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the girl
1275,The_princesses_hears_the_girl_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the girl
1275,The_princess_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the girl
1275,The_princesses_hears_the_girl_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the girl
1276,The_princess_hears_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the boy
1276,The_princess_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the boy
1276,The_princess_hears_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the boy
1276,The_princess_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the boy
1277,The_princesses_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the boy
1277,The_princesses_hears_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the boy
1277,The_princesses_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the boy
1277,The_princesses_hears_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the boy
1278,The_princesses_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the boy
1278,The_princess_hear_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the boy
1278,The_princesses_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the boy
1278,The_princess_hear_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the boy
1279,The_princess_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the man
1279,The_princess_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princess hear the man
1279,The_princess_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princess hears the man
1279,The_princess_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princess hear the man
1280,The_princesses_hear_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the man
1280,The_princesses_hears_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the man
1280,The_princesses_hear_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The princesses hear the man
1280,The_princesses_hears_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the man
1281,The_princess_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The princess hears the woman
1281,The_princesses_hears_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The princesses hears the woman
