,transcription,filename
37736,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37737,k ɪ l ɪ s ɪ n t,k_ɪ_l_ɪ_s_ɪ_n_t-en-US-Wavenet-B
37740,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37741,m ə l ɪ s ɪ n z,m_ə_l_ɪ_s_ɪ_n_z-en-US-Wavenet-B
37744,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37745,m ə l ɪ s ɪ n t,m_ə_l_ɪ_s_ɪ_n_t-en-US-Wavenet-B
37748,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37749,m ɪ l ɪ s ɪ n z,m_ɪ_l_ɪ_s_ɪ_n_z-en-US-Wavenet-B
37752,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37753,k ɪ ɹ ɪ s ɪ n t,k_ɪ_ɹ_ɪ_s_ɪ_n_t-en-US-Wavenet-B
37756,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37757,k ɪ l ɪ s ɪ n z,k_ɪ_l_ɪ_s_ɪ_n_z-en-US-Wavenet-B
37760,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37761,k ɪ l ɪ s ɪ s t,k_ɪ_l_ɪ_s_ɪ_s_t-en-US-Wavenet-B
37764,m ɪ l ɪ s ɪ n t,millicent-en-US-Wavenet-B
37765,ɹ ə l ɪ s ɪ n t,ɹ_ə_l_ɪ_s_ɪ_n_t-en-US-Wavenet-B
37768,l ʌ n tʃ ə n,luncheon-en-US-Wavenet-B
37769,l ɛ l tʃ ə n,l_ɛ_l_tʃ_ə_n-en-US-Wavenet-B
37772,l ʌ n tʃ ə n,luncheon-en-US-Wavenet-B
37773,t ʌ n tʃ ə n,t_ʌ_n_tʃ_ə_n-en-US-Wavenet-B
37776,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37777,v ɛ ɹ aɪ ə ɹ,v_ɛ_ɹ_aɪ_ə_ɹ-en-US-Wavenet-B
37780,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37781,v ɛ ɹ eɪ ə ɹ,v_ɛ_ɹ_eɪ_ə_ɹ-en-US-Wavenet-B
37784,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37785,f ɛ ɹ oʊ ə ɹ,f_ɛ_ɹ_oʊ_ə_ɹ-en-US-Wavenet-B
37788,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37789,l ɛ ɹ oʊ ə ɹ,l_ɛ_ɹ_oʊ_ə_ɹ-en-US-Wavenet-B
37792,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37793,f ɛ ɹ eɪ ə ɹ,f_ɛ_ɹ_eɪ_ə_ɹ-en-US-Wavenet-B
37796,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37797,w ɛ ɹ oʊ ə ɹ,w_ɛ_ɹ_oʊ_ə_ɹ-en-US-Wavenet-B
37800,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37801,n ɛ l oʊ ə ɹ,n_ɛ_l_oʊ_ə_ɹ-en-US-Wavenet-B
37804,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37805,n ɛ l aɪ ə ɹ,n_ɛ_l_aɪ_ə_ɹ-en-US-Wavenet-B
37808,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37809,f ɛ ɹ aɪ ə ɹ,f_ɛ_ɹ_aɪ_ə_ɹ-en-US-Wavenet-B
37812,n ɛ ɹ oʊ ə ɹ,narrower-en-US-Wavenet-B
37813,f ɛ l oʊ ə ɹ,f_ɛ_l_oʊ_ə_ɹ-en-US-Wavenet-B
37816,w ɛ l p,welp-en-US-Wavenet-B
37817,w ɛ l f,w_ɛ_l_f-en-US-Wavenet-B
37820,w ɛ l p,welp-en-US-Wavenet-B
37821,w ɛ ɹ s,w_ɛ_ɹ_s-en-US-Wavenet-B
37824,w ɛ l p,welp-en-US-Wavenet-B
37825,w ɑ l f,w_ɑ_l_f-en-US-Wavenet-B
37828,w ɛ l p,welp-en-US-Wavenet-B
37829,w ɛ l s,w_ɛ_l_s-en-US-Wavenet-B
37832,w ɛ l p,welp-en-US-Wavenet-B
37833,w ɛ v d,w_ɛ_v_d-en-US-Wavenet-B
37836,w ɛ l p,welp-en-US-Wavenet-B
37837,w ɛ l m,w_ɛ_l_m-en-US-Wavenet-B
37840,w ɛ l p,welp-en-US-Wavenet-B
37841,w ɑ l m,w_ɑ_l_m-en-US-Wavenet-B
37844,w ɛ l p,welp-en-US-Wavenet-B
37845,w ɑ ɹ p,w_ɑ_ɹ_p-en-US-Wavenet-B
37848,b æ k ə ɹ,backer-en-US-Wavenet-B
37849,d æ d ə ɹ,d_æ_d_ə_ɹ-en-US-Wavenet-B
37852,b æ k ə ɹ,backer-en-US-Wavenet-B
37853,k æ k ə ɹ,k_æ_k_ə_ɹ-en-US-Wavenet-B
37856,b æ k ə ɹ,backer-en-US-Wavenet-B
37857,ɹ æ n ə ɹ,ɹ_æ_n_ə_ɹ-en-US-Wavenet-B
37860,b æ k ə ɹ,backer-en-US-Wavenet-B
37861,d æ k ə ɹ,d_æ_k_ə_ɹ-en-US-Wavenet-B
37864,b ɛ ɹ iː,berry-en-US-Wavenet-B
37865,ɹ ɛ ɹ iː,ɹ_ɛ_ɹ_iː-en-US-Wavenet-B
37868,b ɛ ɹ iː,berry-en-US-Wavenet-B
37869,s ɛ ɹ iː,s_ɛ_ɹ_iː-en-US-Wavenet-B
37872,b ɛ ɹ iː,berry-en-US-Wavenet-B
37873,p æ ɹ iː,p_æ_ɹ_iː-en-US-Wavenet-B
37876,b ɛ ɹ iː,berry-en-US-Wavenet-B
37877,s æ ɹ iː,s_æ_ɹ_iː-en-US-Wavenet-B
37880,h æ m b ə ɹ ɡ,hamburg-en-US-Wavenet-B
37881,h æ m b ə p t,h_æ_m_b_ə_p_t-en-US-Wavenet-B
37884,h æ m b ə ɹ ɡ,hamburg-en-US-Wavenet-B
37885,h æ m b ə b l,h_æ_m_b_ə_b_l-en-US-Wavenet-B
37888,t æ ŋ k s,tanks-en-US-Wavenet-B
37889,d ɑ ŋ k s,d_ɑ_ŋ_k_s-en-US-Wavenet-B
37892,t æ ŋ k s,tanks-en-US-Wavenet-B
37893,d ɔ ŋ k s,d_ɔ_ŋ_k_s-en-US-Wavenet-B
37896,t æ ŋ k s,tanks-en-US-Wavenet-B
37897,t æ s t s,t_æ_s_t_s-en-US-Wavenet-B
37900,t æ ŋ k s,tanks-en-US-Wavenet-B
37901,t ɪ ŋ k s,t_ɪ_ŋ_k_s-en-US-Wavenet-B
37904,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37905,ʃ ɑ ɹ ɪ ŋ,ʃ_ɑ_ɹ_ɪ_ŋ-en-US-Wavenet-B
37908,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37909,ɡ ɑ p ɪ ŋ,ɡ_ɑ_p_ɪ_ŋ-en-US-Wavenet-B
37912,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37913,ɡ ɑ n ɪ ŋ,ɡ_ɑ_n_ɪ_ŋ-en-US-Wavenet-B
37916,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37917,ɡ ɑ t ɪ ŋ,ɡ_ɑ_t_ɪ_ŋ-en-US-Wavenet-B
37920,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37921,ʃ ɑ t ɪ ŋ,ʃ_ɑ_t_ɪ_ŋ-en-US-Wavenet-B
37924,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37925,ɡ ɑ k ɪ ŋ,ɡ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
37928,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37929,ʃ ɑ n ɪ ŋ,ʃ_ɑ_n_ɪ_ŋ-en-US-Wavenet-B
37932,n ɑ k ɪ ŋ,knocking-en-US-Wavenet-B
37933,ɡ ɑ ɹ ɪ ŋ,ɡ_ɑ_ɹ_ɪ_ŋ-en-US-Wavenet-B
37936,s æ d l iː,sadly-en-US-Wavenet-B
37937,s ɛ d l iː,s_ɛ_d_l_iː-en-US-Wavenet-B
37940,s æ d l iː,sadly-en-US-Wavenet-B
37941,h ʊ d l iː,h_ʊ_d_l_iː-en-US-Wavenet-B
37944,s æ d l iː,sadly-en-US-Wavenet-B
37945,s ə m l iː,s_ə_m_l_iː-en-US-Wavenet-B
37948,s æ d l iː,sadly-en-US-Wavenet-B
37949,s æ t l iː,s_æ_t_l_iː-en-US-Wavenet-B
37952,s æ d l iː,sadly-en-US-Wavenet-B
37953,d ɑ d l iː,d_ɑ_d_l_iː-en-US-Wavenet-B
37956,s æ d l iː,sadly-en-US-Wavenet-B
37957,s ʌ d l iː,s_ʌ_d_l_iː-en-US-Wavenet-B
37960,s æ d l iː,sadly-en-US-Wavenet-B
37961,s ɛ ŋ l iː,s_ɛ_ŋ_l_iː-en-US-Wavenet-B
37964,s æ d l iː,sadly-en-US-Wavenet-B
37965,s ɛ m l iː,s_ɛ_m_l_iː-en-US-Wavenet-B
37968,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37969,ə k w ɔɪ n t ə n s,ə_k_w_ɔɪ_n_t_ə_n_s-en-US-Wavenet-B
37972,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37973,ə d ɹ eɪ n t ə n s,ə_d_ɹ_eɪ_n_t_ə_n_s-en-US-Wavenet-B
37976,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37977,ə k l aʊ n t ə n s,ə_k_l_aʊ_n_t_ə_n_s-en-US-Wavenet-B
37980,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37981,ə k ɹ eɪ n t ə n s,ə_k_ɹ_eɪ_n_t_ə_n_s-en-US-Wavenet-B
37984,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37985,ə k l ɔɪ n t ə n s,ə_k_l_ɔɪ_n_t_ə_n_s-en-US-Wavenet-B
37988,ə k w eɪ n t ə n s,acquaintance-en-US-Wavenet-B
37989,ə ɡ ɹ eɪ n t ə n s,ə_ɡ_ɹ_eɪ_n_t_ə_n_s-en-US-Wavenet-B
37992,k ɔ ɹ iː,cory-en-US-Wavenet-B
37993,d ə ɹ iː,d_ə_ɹ_iː-en-US-Wavenet-B
37996,k ɔ ɹ iː,cory-en-US-Wavenet-B
37997,b ɔ ɹ iː,b_ɔ_ɹ_iː-en-US-Wavenet-B
38000,l ə f l ɜː,lafleur-en-US-Wavenet-B
38001,t ə f l ɜː,t_ə_f_l_ɜː-en-US-Wavenet-B
38004,l ə f l ɜː,lafleur-en-US-Wavenet-B
38005,l ə s f ɜː,l_ə_s_f_ɜː-en-US-Wavenet-B
38008,l ə f l ɜː,lafleur-en-US-Wavenet-B
38009,l ə s j ɜː,l_ə_s_j_ɜː-en-US-Wavenet-B
38012,l ə f l ɜː,lafleur-en-US-Wavenet-B
38013,l ə θ w ɜː,l_ə_θ_w_ɜː-en-US-Wavenet-B
38016,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38017,p æ n p aɪ b d,p_æ_n_p_aɪ_b_d-en-US-Wavenet-B
38020,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38021,p æ n p aɪ m z,p_æ_n_p_aɪ_m_z-en-US-Wavenet-B
38024,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38025,p æ n p aɪ ɹ d,p_æ_n_p_aɪ_ɹ_d-en-US-Wavenet-B
38028,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38029,p æ n p aʊ n s,p_æ_n_p_aʊ_n_s-en-US-Wavenet-B
38032,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38033,p æ n p aɪ l d,p_æ_n_p_aɪ_l_d-en-US-Wavenet-B
38036,p æ n p aɪ p s,panpipes-en-US-Wavenet-B
38037,p æ n p aɪ b z,p_æ_n_p_aɪ_b_z-en-US-Wavenet-B
38040,w ɜː k,work-en-US-Wavenet-B
38041,w ɜː n,w_ɜː_n-en-US-Wavenet-B
38044,w ɜː k,work-en-US-Wavenet-B
38045,w ʌ tʃ,w_ʌ_tʃ-en-US-Wavenet-B
38048,w ɜː k,work-en-US-Wavenet-B
38049,w uː l,w_uː_l-en-US-Wavenet-B
38052,w ɜː k,work-en-US-Wavenet-B
38053,w ɛ tʃ,w_ɛ_tʃ-en-US-Wavenet-B
38056,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38057,ə n t ɹ eɪ f,ə_n_t_ɹ_eɪ_f-en-US-Wavenet-B
38060,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38061,ə n t ɹ oʊ f,ə_n_t_ɹ_oʊ_f-en-US-Wavenet-B
38064,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38065,ə n t ɹ oʊ b,ə_n_t_ɹ_oʊ_b-en-US-Wavenet-B
38068,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38069,ə n t ɹ aʊ b,ə_n_t_ɹ_aʊ_b-en-US-Wavenet-B
38072,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38073,ə n t ɹ æ tʃ,ə_n_t_ɹ_æ_tʃ-en-US-Wavenet-B
38076,ə n t ɹ uː θ,untruth-en-US-Wavenet-B
38077,ə n t ɹ ɑ tʃ,ə_n_t_ɹ_ɑ_tʃ-en-US-Wavenet-B
38080,k ɑ n t ɛ s t s,contests-en-US-Wavenet-B
38081,k ɑ n t æ n t s,k_ɑ_n_t_æ_n_t_s-en-US-Wavenet-B
38084,k ɑ n t ɛ s t s,contests-en-US-Wavenet-B
38085,k ɑ n t ɛ n s t,k_ɑ_n_t_ɛ_n_s_t-en-US-Wavenet-B
38088,k ɑ n t ɛ s t s,contests-en-US-Wavenet-B
38089,k ɑ n t ɑ n t s,k_ɑ_n_t_ɑ_n_t_s-en-US-Wavenet-B
38092,k ɑ n t ɛ s t s,contests-en-US-Wavenet-B
38093,k ɑ n t ɑ ɹ t s,k_ɑ_n_t_ɑ_ɹ_t_s-en-US-Wavenet-B
38096,b ɪ z iː ə s t,busiest-en-US-Wavenet-B
38097,b ɪ b iː ə s t,b_ɪ_b_iː_ə_s_t-en-US-Wavenet-B
38100,b ɪ z iː ə s t,busiest-en-US-Wavenet-B
38101,b ə b iː ə s t,b_ə_b_iː_ə_s_t-en-US-Wavenet-B
38104,t ɹ ɪ n ɪ d æ d,trinidad-en-US-Wavenet-B
38105,t ɹ ə n ɪ d ɛ d,t_ɹ_ə_n_ɪ_d_ɛ_d-en-US-Wavenet-B
38108,t ɹ ɪ n ɪ d æ d,trinidad-en-US-Wavenet-B
38109,t ɹ ə n ɪ d æ d,t_ɹ_ə_n_ɪ_d_æ_d-en-US-Wavenet-B
38112,ɹ iː l ɪ v ɪ ŋ,reliving-en-US-Wavenet-B
38113,ɹ iː s ɪ w ɪ ŋ,ɹ_iː_s_ɪ_w_ɪ_ŋ-en-US-Wavenet-B
38116,ɹ iː l ɪ v ɪ ŋ,reliving-en-US-Wavenet-B
38117,ɹ iː n ɪ w ɪ ŋ,ɹ_iː_n_ɪ_w_ɪ_ŋ-en-US-Wavenet-B
38120,ɹ iː l ɪ v ɪ ŋ,reliving-en-US-Wavenet-B
38121,ɹ iː s ɪ v ɪ ŋ,ɹ_iː_s_ɪ_v_ɪ_ŋ-en-US-Wavenet-B
38124,ɹ iː l ɪ v ɪ ŋ,reliving-en-US-Wavenet-B
38125,ɹ iː n ɪ ɡ ɪ ŋ,ɹ_iː_n_ɪ_ɡ_ɪ_ŋ-en-US-Wavenet-B
38128,d ɪ s ə b iː d iː ə n t,disobedient-en-US-Wavenet-B
38129,d ɪ s ə d iː s iː ə n t,d_ɪ_s_ə_d_iː_s_iː_ə_n_t-en-US-Wavenet-B
38132,d ɪ s ə b iː d iː ə n t,disobedient-en-US-Wavenet-B
38133,d ɪ s ə d iː d iː ə n t,d_ɪ_s_ə_d_iː_d_iː_ə_n_t-en-US-Wavenet-B
38136,d ɪ s ə b iː d iː ə n t,disobedient-en-US-Wavenet-B
38137,d ɪ s ə b iː s iː ə n t,d_ɪ_s_ə_b_iː_s_iː_ə_n_t-en-US-Wavenet-B
38140,d ɪ s ə b iː d iː ə n t,disobedient-en-US-Wavenet-B
38141,d ɪ s ə b iː n iː ə n t,d_ɪ_s_ə_b_iː_n_iː_ə_n_t-en-US-Wavenet-B
38144,ɛ ɹ ɪ k s,eric's-en-US-Wavenet-B
38145,ɛ ɹ ɪ t s,ɛ_ɹ_ɪ_t_s-en-US-Wavenet-B
38148,ɛ ɹ ɪ k s,eric's-en-US-Wavenet-B
38149,ɛ ɹ ɪ n s,ɛ_ɹ_ɪ_n_s-en-US-Wavenet-B
38152,ɛ ɹ ɪ k s,eric's-en-US-Wavenet-B
38153,ɛ ɹ ɪ n d,ɛ_ɹ_ɪ_n_d-en-US-Wavenet-B
38156,ɛ ɹ ɪ k s,eric's-en-US-Wavenet-B
38157,ɛ ɹ ɪ k t,ɛ_ɹ_ɪ_k_t-en-US-Wavenet-B
38160,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38161,dʒ ə ɹ oʊ p,dʒ_ə_ɹ_oʊ_p-en-US-Wavenet-B
38164,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38165,dʒ ə ɹ oʊ b,dʒ_ə_ɹ_oʊ_b-en-US-Wavenet-B
38168,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38169,dʒ ə l aɪ m,dʒ_ə_l_aɪ_m-en-US-Wavenet-B
38172,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38173,dʒ ə ɹ oʊ d,dʒ_ə_ɹ_oʊ_d-en-US-Wavenet-B
38176,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38177,dʒ ə ɹ aʊ n,dʒ_ə_ɹ_aʊ_n-en-US-Wavenet-B
38180,dʒ ə ɹ oʊ m,jerome-en-US-Wavenet-B
38181,dʒ ə ɹ oʊ k,dʒ_ə_ɹ_oʊ_k-en-US-Wavenet-B
38184,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38185,b ɛ k t ɪ k ə l iː,b_ɛ_k_t_ɪ_k_ə_l_iː-en-US-Wavenet-B
38188,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38189,v ɪ k t ɪ k ə l iː,v_ɪ_k_t_ɪ_k_ə_l_iː-en-US-Wavenet-B
38192,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38193,t ɔ l t ɪ k ə l iː,t_ɔ_l_t_ɪ_k_ə_l_iː-en-US-Wavenet-B
38196,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38197,b æ k t ɪ v ə l iː,b_æ_k_t_ɪ_v_ə_l_iː-en-US-Wavenet-B
38200,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38201,b ɪ k t ɪ k ə l iː,b_ɪ_k_t_ɪ_k_ə_l_iː-en-US-Wavenet-B
38204,t æ k t ɪ k ə l iː,tactically-en-US-Wavenet-B
38205,b æ k t ɪ k ə l iː,b_æ_k_t_ɪ_k_ə_l_iː-en-US-Wavenet-B
38208,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38209,ɹ oʊ s ɪ ŋ,ɹ_oʊ_s_ɪ_ŋ-en-US-Wavenet-B
38212,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38213,m oʊ v ɪ ŋ,m_oʊ_v_ɪ_ŋ-en-US-Wavenet-B
38216,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38217,m oʊ m ɪ ŋ,m_oʊ_m_ɪ_ŋ-en-US-Wavenet-B
38220,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38221,ɹ aɪ ɹ ɪ ŋ,ɹ_aɪ_ɹ_ɪ_ŋ-en-US-Wavenet-B
38224,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38225,ɹ aɪ ɡ ɪ ŋ,ɹ_aɪ_ɡ_ɪ_ŋ-en-US-Wavenet-B
38228,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38229,ɹ oʊ f ɪ ŋ,ɹ_oʊ_f_ɪ_ŋ-en-US-Wavenet-B
38232,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38233,m oʊ z ɪ ŋ,m_oʊ_z_ɪ_ŋ-en-US-Wavenet-B
38236,ɹ oʊ m ɪ ŋ,roaming-en-US-Wavenet-B
38237,ɹ aɪ ʃ ɪ ŋ,ɹ_aɪ_ʃ_ɪ_ŋ-en-US-Wavenet-B
38240,dʒ ɪ ŋ ɡ l ɪ ŋ,jingling-en-US-Wavenet-B
38241,dʒ ɪ ŋ s p ɪ ŋ,dʒ_ɪ_ŋ_s_p_ɪ_ŋ-en-US-Wavenet-B
38244,dʒ ɪ ŋ ɡ l ɪ ŋ,jingling-en-US-Wavenet-B
38245,dʒ ɪ ŋ k n ɪ ŋ,dʒ_ɪ_ŋ_k_n_ɪ_ŋ-en-US-Wavenet-B
38248,dʒ ɪ ŋ ɡ l ɪ ŋ,jingling-en-US-Wavenet-B
38249,dʒ ɑ n ɡ l ɪ ŋ,dʒ_ɑ_n_ɡ_l_ɪ_ŋ-en-US-Wavenet-B
38252,dʒ ɪ ŋ ɡ l ɪ ŋ,jingling-en-US-Wavenet-B
38253,dʒ ɪ ŋ ɡ ɹ ɪ ŋ,dʒ_ɪ_ŋ_ɡ_ɹ_ɪ_ŋ-en-US-Wavenet-B
38256,k iː l ɪ ŋ,keeling-en-US-Wavenet-B
38257,k iː d ɪ ŋ,k_iː_d_ɪ_ŋ-en-US-Wavenet-B
38260,k iː l ɪ ŋ,keeling-en-US-Wavenet-B
38261,k iː s ɪ ŋ,k_iː_s_ɪ_ŋ-en-US-Wavenet-B
38264,k iː l ɪ ŋ,keeling-en-US-Wavenet-B
38265,b iː v ɪ ŋ,b_iː_v_ɪ_ŋ-en-US-Wavenet-B
38268,k iː l ɪ ŋ,keeling-en-US-Wavenet-B
38269,k iː k ɪ ŋ,k_iː_k_ɪ_ŋ-en-US-Wavenet-B
38272,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38273,v ɜː b oʊ,v_ɜː_b_oʊ-en-US-Wavenet-B
38276,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38277,j ɜː ʃ oʊ,j_ɜː_ʃ_oʊ-en-US-Wavenet-B
38280,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38281,j ɜː v oʊ,j_ɜː_v_oʊ-en-US-Wavenet-B
38284,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38285,j ɜː z oʊ,j_ɜː_z_oʊ-en-US-Wavenet-B
38288,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38289,θ ɜː b oʊ,θ_ɜː_b_oʊ-en-US-Wavenet-B
38292,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38293,j ɜː j oʊ,j_ɜː_j_oʊ-en-US-Wavenet-B
38296,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38297,v ɜː w oʊ,v_ɜː_w_oʊ-en-US-Wavenet-B
38300,v ɜː ɡ oʊ,virgo-en-US-Wavenet-B
38301,j ɜː w oʊ,j_ɜː_w_oʊ-en-US-Wavenet-B
38304,ə p ɑ l oʊ,apollo-en-US-Wavenet-B
38305,ə k ɑ l oʊ,ə_k_ɑ_l_oʊ-en-US-Wavenet-B
38308,ə p ɑ l oʊ,apollo-en-US-Wavenet-B
38309,ɪ z ɑ l oʊ,ɪ_z_ɑ_l_oʊ-en-US-Wavenet-B
38312,f ɔ ɹ m j ə l eɪ t,formulate-en-US-Wavenet-B
38313,f ɔ ɹ d w ə l eɪ t,f_ɔ_ɹ_d_w_ə_l_eɪ_t-en-US-Wavenet-B
38316,f ɔ ɹ m j ə l eɪ t,formulate-en-US-Wavenet-B
38317,f ɔ ɹ ɡ j ə l eɪ t,f_ɔ_ɹ_ɡ_j_ə_l_eɪ_t-en-US-Wavenet-B
38320,n uː m ə n,newman-en-US-Wavenet-B
38321,ʃ uː d ə n,ʃ_uː_d_ə_n-en-US-Wavenet-B
38324,n uː m ə n,newman-en-US-Wavenet-B
38325,n aɪ k ə n,n_aɪ_k_ə_n-en-US-Wavenet-B
38328,n uː m ə n,newman-en-US-Wavenet-B
38329,n aɪ l ə n,n_aɪ_l_ə_n-en-US-Wavenet-B
38332,n uː m ə n,newman-en-US-Wavenet-B
38333,n uː k ə n,n_uː_k_ə_n-en-US-Wavenet-B
38336,n uː m ə n,newman-en-US-Wavenet-B
38337,ɡ uː l ə n,ɡ_uː_l_ə_n-en-US-Wavenet-B
38340,n uː m ə n,newman-en-US-Wavenet-B
38341,n aɪ b ə n,n_aɪ_b_ə_n-en-US-Wavenet-B
38344,n uː m ə n,newman-en-US-Wavenet-B
38345,n aɪ n ə n,n_aɪ_n_ə_n-en-US-Wavenet-B
38348,n uː m ə n,newman-en-US-Wavenet-B
38349,n uː b ə n,n_uː_b_ə_n-en-US-Wavenet-B
38352,l oʊ d z,loads-en-US-Wavenet-B
38353,l eɪ ɡ z,l_eɪ_ɡ_z-en-US-Wavenet-B
38356,l oʊ d z,loads-en-US-Wavenet-B
38357,l oʊ z d,l_oʊ_z_d-en-US-Wavenet-B
38360,l oʊ d z,loads-en-US-Wavenet-B
38361,l oʊ m z,l_oʊ_m_z-en-US-Wavenet-B
38364,l oʊ d z,loads-en-US-Wavenet-B
38365,l eɪ b z,l_eɪ_b_z-en-US-Wavenet-B
38368,s ʌ n ʃ aɪ n iː,sunshiny-en-US-Wavenet-B
38369,s ɑ n p aɪ n iː,s_ɑ_n_p_aɪ_n_iː-en-US-Wavenet-B
38372,s ʌ n ʃ aɪ n iː,sunshiny-en-US-Wavenet-B
38373,s ʌ n ʃ aɪ d iː,s_ʌ_n_ʃ_aɪ_d_iː-en-US-Wavenet-B
38376,b æ t ə ɹ z,batters-en-US-Wavenet-B
38377,k æ t ə ɹ z,k_æ_t_ə_ɹ_z-en-US-Wavenet-B
38380,b æ t ə ɹ z,batters-en-US-Wavenet-B
38381,d æ t ə ɹ z,d_æ_t_ə_ɹ_z-en-US-Wavenet-B
38384,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38385,d ɹ æ k ə ɹ,d_ɹ_æ_k_ə_ɹ-en-US-Wavenet-B
38388,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38389,s p æ k ə ɹ,s_p_æ_k_ə_ɹ-en-US-Wavenet-B
38392,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38393,s m æ k ə ɹ,s_m_æ_k_ə_ɹ-en-US-Wavenet-B
38396,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38397,s k æ k ə ɹ,s_k_æ_k_ə_ɹ-en-US-Wavenet-B
38400,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38401,k l æ k ə ɹ,k_l_æ_k_ə_ɹ-en-US-Wavenet-B
38404,b l æ k ə ɹ,blacker-en-US-Wavenet-B
38405,p ɹ æ k ə ɹ,p_ɹ_æ_k_ə_ɹ-en-US-Wavenet-B
38408,ɹ uː m iː,roomy-en-US-Wavenet-B
38409,b aɪ m iː,b_aɪ_m_iː-en-US-Wavenet-B
38412,ɹ uː m iː,roomy-en-US-Wavenet-B
38413,b uː m iː,b_uː_m_iː-en-US-Wavenet-B
38416,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
38417,h æ f t ɪ k,h_æ_f_t_ɪ_k-en-US-Wavenet-B
38420,h ɛ k t ɪ k,hectic-en-US-Wavenet-B
